,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU,mode
0,(ROOT (gloss bunch ) (det (gloss A ))(nmod (gloss trays ) (acl:relcl (gloss have ) (dobj (gloss food ) (amod (gloss different )))(nsubj (gloss that )))(case (gloss of )))(punct (gloss . ))),"(ROOT (gloss dishes ) (acl (gloss holding ) (dobj (gloss meat ) (cc (gloss and ))(conj (gloss vegetables ))(conj (gloss fruit ))(conj (gloss bread ))(punct (gloss , ))(punct (gloss , ))(punct (gloss , ))))(amod (gloss Colorful ))(punct (gloss . )))",131.0,8.426581981654082e-05,-1222.834507193721,-0.0010883439777978033,8192,1,1,depparse
1,(ROOT (gloss giraffes ) (acl (gloss standing ) (nmod (gloss area ) (amod (gloss filled ))(case (gloss in ))(compound (gloss tree ))(det (gloss a ))))(nummod (gloss Two ))(punct (gloss . ))),(ROOT (gloss giraffe ) (acl (gloss eating ) (dobj (gloss food ))(nmod (gloss top ) (case (gloss from ))(det (gloss the ))(nmod (gloss tree ) (case (gloss of ))(det (gloss the )))))(det (gloss A ))(punct (gloss . ))),502.0,0.00126292295906802,10763.59069001361,0.03637643598034645,8192,1,1,depparse
2,(ROOT (gloss vase ) (det (gloss A ))(nmod (gloss flowers ) (amod (gloss red ) (cc (gloss and ))(conj (gloss white )))(case (gloss with )))(nmod (gloss day ) (amod (gloss sunny ))(case (gloss outside ))(case (gloss on ))(det (gloss a )))(punct (gloss . ))),(ROOT (gloss vase ) (amod (gloss white ))(det (gloss a ))(nmod (gloss flowers ) (amod (gloss many ))(case (gloss with )))(nmod (gloss stage ) (case (gloss on ))(det (gloss a )))),16924.0,0.009529508307705294,-6783.723665034291,-0.005317006357046178,8192,1,1,depparse
3,(ROOT (gloss eating ) (aux (gloss is ))(dobj (gloss grass ))(nmod (gloss sun ) (case (gloss in ))(det (gloss the )))(nsubj (gloss zebra ) (det (gloss The )))(punct (gloss . ))),(ROOT (gloss reaching ) (advmod (gloss down ) (xcomp (gloss ground ) (advcl (gloss is ) (advmod (gloss where ))(nsubj (gloss grass )))(mark (gloss to ))))(dobj (gloss head ) (nmod:poss (gloss its )))(nsubj (gloss Zebra ))(punct (gloss . ))),186.0,0.0005053939703645623,-7700.592142588826,-0.031508519733819976,8192,1,1,depparse
4,(ROOT (gloss girl ) (det (gloss A ))(nmod (gloss suit ) (case (gloss in ))(compound (gloss bathing ))(det (gloss a ))(nmod (gloss umbrella ) (amod (gloss pink ))(case (gloss with ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss holds ) (dobj (gloss umbrella ) (amod (gloss pink ))(det (gloss a )))(nsubj (gloss woman ) (det (gloss A ))(nmod (gloss swimsuit ) (amod (gloss floral ))(case (gloss in ))(det (gloss a ))))(punct (gloss . ))),287.0,0.00018226751493023594,-27835.448905167996,-0.026602484520809495,8192,1,1,depparse
5,(ROOT (gloss make ) (ccomp (gloss stand ) (nmod (gloss legs ) (amod (gloss hind ))(case (gloss on ))(nmod:poss (gloss their )))(nsubj (gloss horses ) (nmod:poss (gloss their ))))(nsubj (gloss riders ) (amod (gloss costumed ))(compound (gloss horse ))(nummod (gloss Two )))(punct (gloss . ))),(ROOT (gloss horses ) (cc (gloss and ))(conj (gloss riders ) (nmod (gloss grass ) (case (gloss on ))(det (gloss some )))(nmod:poss (gloss their )))(nummod (gloss two ))),135.0,0.00018980236396639653,6620.108054156207,0.012365555567957567,8192,1,1,depparse
6,(ROOT (gloss are ) (expl (gloss there ))(nsubj (gloss people ) (acl (gloss riding ) (dobj (gloss elephants ))(nmod (gloss middle ) (case (gloss in ))(det (gloss the ))(nmod (gloss forest ) (case (gloss of ))(det (gloss a ))))))),(ROOT (gloss brave ) (advcl (gloss riding ) (mark (gloss for ))(nmod (gloss jungle ) (case (gloss in ))(det (gloss the ))(nmod (gloss elephants ) (case (gloss on ))(det (gloss those )))))(aux (gloss are ))(nsubj (gloss They ))(punct (gloss . ))),830.0,0.00033407468353668473,-24356.24623552284,-0.012514135628682312,8192,1,1,depparse
7,(ROOT (gloss clock ) (amod (gloss pretty ) (advmod (gloss very )))(det (gloss A ))(nmod (gloss side ) (case (gloss on ))(det (gloss the ))(nmod (gloss road ) (case (gloss of ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss seen ) (auxpass (gloss is ))(nmod (gloss front ) (case (gloss in ))(nmod (gloss tree ) (amod (gloss tall ))(case (gloss of ))(det (gloss a ))))(nsubjpass (gloss clock ) (det (gloss A )))(punct (gloss . ))),2005.0,0.001373604656063084,12076.141031758834,0.01178407507179867,8192,1,1,depparse
8,(ROOT (gloss glides ) (nmod (gloss curve ) (case (gloss around ))(det (gloss a ))(nmod (gloss track ) (amod (gloss outer ))(case (gloss on ))(det (gloss the ))))(nsubj (gloss train ) (compound (gloss passenger ))(det (gloss A )))(punct (gloss . ))),(ROOT (gloss travelling ) (aux (gloss is ))(compound:prt (gloss down ))(dobj (gloss tracks ) (det (gloss the )))(nsubj (gloss train ) (amod (gloss long ) (advmod (gloss very )))(det (gloss The )))(punct (gloss . ))),233.0,0.00015925969166059726,11744.712967104068,0.012461767209229735,8192,1,1,depparse
9,(ROOT (gloss appear ) (nsubj (gloss giraffes ) (det (gloss The ))(nummod (gloss two )))(punct (gloss . ))(xcomp (gloss hugging ) (aux (gloss be ))(dobj (gloss other ) (det (gloss each )))(mark (gloss to )))),(ROOT (gloss hang ) (cc (gloss and ))(compound:prt (gloss out ))(conj (gloss nuzzle ) (advmod (gloss up ) (nmod (gloss other ) (case (gloss to ))(det (gloss each )))))(nmod (gloss trees ) (case (gloss near )))(nsubj (gloss giraffes ) (nummod (gloss Two )))(punct (gloss . ))),239.0,0.0001036320958488778,12420.231751526375,0.007957196647387525,8192,1,1,depparse
0,(ROOT (gloss bunch ) (det (gloss A ))(nmod (gloss trays ) (acl:relcl (gloss have ) (dobj (gloss food ) (amod (gloss different )))(nsubj (gloss that )))(case (gloss of )))(punct (gloss . ))),"(ROOT (gloss dishes ) (acl (gloss holding ) (dobj (gloss meat ) (cc (gloss and ))(conj (gloss vegetables ))(conj (gloss fruit ))(conj (gloss bread ))(punct (gloss , ))(punct (gloss , ))(punct (gloss , ))))(amod (gloss Colorful ))(punct (gloss . )))",131.0,8.426581981654082e-05,-85243.41757238918,-0.05094515512637117,300,1,1,depparse
1,(ROOT (gloss giraffes ) (acl (gloss standing ) (nmod (gloss area ) (amod (gloss filled ))(case (gloss in ))(compound (gloss tree ))(det (gloss a ))))(nummod (gloss Two ))(punct (gloss . ))),(ROOT (gloss giraffe ) (acl (gloss eating ) (dobj (gloss food ))(nmod (gloss top ) (case (gloss from ))(det (gloss the ))(nmod (gloss tree ) (case (gloss of ))(det (gloss the )))))(det (gloss A ))(punct (gloss . ))),502.0,0.00126292295906802,-141308.54196651903,-0.10296211547485468,300,1,1,depparse
2,(ROOT (gloss vase ) (det (gloss A ))(nmod (gloss flowers ) (amod (gloss red ) (cc (gloss and ))(conj (gloss white )))(case (gloss with )))(nmod (gloss day ) (amod (gloss sunny ))(case (gloss outside ))(case (gloss on ))(det (gloss a )))(punct (gloss . ))),(ROOT (gloss vase ) (amod (gloss white ))(det (gloss a ))(nmod (gloss flowers ) (amod (gloss many ))(case (gloss with )))(nmod (gloss stage ) (case (gloss on ))(det (gloss a )))),16924.0,0.009529508307705294,49073.011440946284,0.015620479736881762,300,1,1,depparse
3,(ROOT (gloss eating ) (aux (gloss is ))(dobj (gloss grass ))(nmod (gloss sun ) (case (gloss in ))(det (gloss the )))(nsubj (gloss zebra ) (det (gloss The )))(punct (gloss . ))),(ROOT (gloss reaching ) (advmod (gloss down ) (xcomp (gloss ground ) (advcl (gloss is ) (advmod (gloss where ))(nsubj (gloss grass )))(mark (gloss to ))))(dobj (gloss head ) (nmod:poss (gloss its )))(nsubj (gloss Zebra ))(punct (gloss . ))),186.0,0.0005053939703645623,9308.310245232073,0.017639163196019676,300,1,1,depparse
4,(ROOT (gloss girl ) (det (gloss A ))(nmod (gloss suit ) (case (gloss in ))(compound (gloss bathing ))(det (gloss a ))(nmod (gloss umbrella ) (amod (gloss pink ))(case (gloss with ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss holds ) (dobj (gloss umbrella ) (amod (gloss pink ))(det (gloss a )))(nsubj (gloss woman ) (det (gloss A ))(nmod (gloss swimsuit ) (amod (gloss floral ))(case (gloss in ))(det (gloss a ))))(punct (gloss . ))),287.0,0.00018226751493023594,870088.5687156187,0.1979081081753213,300,1,1,depparse
5,(ROOT (gloss make ) (ccomp (gloss stand ) (nmod (gloss legs ) (amod (gloss hind ))(case (gloss on ))(nmod:poss (gloss their )))(nsubj (gloss horses ) (nmod:poss (gloss their ))))(nsubj (gloss riders ) (amod (gloss costumed ))(compound (gloss horse ))(nummod (gloss Two )))(punct (gloss . ))),(ROOT (gloss horses ) (cc (gloss and ))(conj (gloss riders ) (nmod (gloss grass ) (case (gloss on ))(det (gloss some )))(nmod:poss (gloss their )))(nummod (gloss two ))),135.0,0.00018980236396639653,78731.10043072181,0.038733619924825255,300,1,1,depparse
6,(ROOT (gloss are ) (expl (gloss there ))(nsubj (gloss people ) (acl (gloss riding ) (dobj (gloss elephants ))(nmod (gloss middle ) (case (gloss in ))(det (gloss the ))(nmod (gloss forest ) (case (gloss of ))(det (gloss a ))))))),(ROOT (gloss brave ) (advcl (gloss riding ) (mark (gloss for ))(nmod (gloss jungle ) (case (gloss in ))(det (gloss the ))(nmod (gloss elephants ) (case (gloss on ))(det (gloss those )))))(aux (gloss are ))(nsubj (gloss They ))(punct (gloss . ))),830.0,0.00033407468353668473,893035.2584432286,0.13243413830822814,300,1,1,depparse
7,(ROOT (gloss clock ) (amod (gloss pretty ) (advmod (gloss very )))(det (gloss A ))(nmod (gloss side ) (case (gloss on ))(det (gloss the ))(nmod (gloss road ) (case (gloss of ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss seen ) (auxpass (gloss is ))(nmod (gloss front ) (case (gloss in ))(nmod (gloss tree ) (amod (gloss tall ))(case (gloss of ))(det (gloss a ))))(nsubjpass (gloss clock ) (det (gloss A )))(punct (gloss . ))),2005.0,0.001373604656063084,-314321.9724612429,-0.06975333089412547,300,1,1,depparse
8,(ROOT (gloss glides ) (nmod (gloss curve ) (case (gloss around ))(det (gloss a ))(nmod (gloss track ) (amod (gloss outer ))(case (gloss on ))(det (gloss the ))))(nsubj (gloss train ) (compound (gloss passenger ))(det (gloss A )))(punct (gloss . ))),(ROOT (gloss travelling ) (aux (gloss is ))(compound:prt (gloss down ))(dobj (gloss tracks ) (det (gloss the )))(nsubj (gloss train ) (amod (gloss long ) (advmod (gloss very )))(det (gloss The )))(punct (gloss . ))),233.0,0.00015925969166059726,585292.8890238948,0.11249287292026018,300,1,1,depparse
9,(ROOT (gloss appear ) (nsubj (gloss giraffes ) (det (gloss The ))(nummod (gloss two )))(punct (gloss . ))(xcomp (gloss hugging ) (aux (gloss be ))(dobj (gloss other ) (det (gloss each )))(mark (gloss to )))),(ROOT (gloss hang ) (cc (gloss and ))(compound:prt (gloss out ))(conj (gloss nuzzle ) (advmod (gloss up ) (nmod (gloss other ) (case (gloss to ))(det (gloss each )))))(nmod (gloss trees ) (case (gloss near )))(nsubj (gloss giraffes ) (nummod (gloss Two )))(punct (gloss . ))),239.0,0.0001036320958488778,-170515.97031383024,-0.021327341753969314,300,1,1,depparse
0,(ROOT (gloss bunch ) (det (gloss A ))(nmod (gloss trays ) (acl:relcl (gloss have ) (dobj (gloss food ) (amod (gloss different )))(nsubj (gloss that )))(case (gloss of )))(punct (gloss . ))),"(ROOT (gloss dishes ) (acl (gloss holding ) (dobj (gloss meat ) (cc (gloss and ))(conj (gloss vegetables ))(conj (gloss fruit ))(conj (gloss bread ))(punct (gloss , ))(punct (gloss , ))(punct (gloss , ))))(amod (gloss Colorful ))(punct (gloss . )))",62.89294403000004,0.008301144501735507,385.7129385455119,0.06325965983462056,10000,1,0.7,depparse
1,(ROOT (gloss giraffes ) (acl (gloss standing ) (nmod (gloss area ) (amod (gloss filled ))(case (gloss in ))(compound (gloss tree ))(det (gloss a ))))(nummod (gloss Two ))(punct (gloss . ))),(ROOT (gloss giraffe ) (acl (gloss eating ) (dobj (gloss food ))(nmod (gloss top ) (case (gloss from ))(det (gloss the ))(nmod (gloss tree ) (case (gloss of ))(det (gloss the )))))(det (gloss A ))(punct (gloss . ))),92.09369886884235,0.033214855410167485,69.11633030498864,0.03147220532392781,10000,1,0.7,depparse
2,(ROOT (gloss vase ) (det (gloss A ))(nmod (gloss flowers ) (amod (gloss red ) (cc (gloss and ))(conj (gloss white )))(case (gloss with )))(nmod (gloss day ) (amod (gloss sunny ))(case (gloss outside ))(case (gloss on ))(det (gloss a )))(punct (gloss . ))),(ROOT (gloss vase ) (amod (gloss white ))(det (gloss a ))(nmod (gloss flowers ) (amod (gloss many ))(case (gloss with )))(nmod (gloss stage ) (case (gloss on ))(det (gloss a )))),425.1480053832442,0.057040175060586784,325.71002133245383,0.06441539328655148,10000,1,0.7,depparse
3,(ROOT (gloss eating ) (aux (gloss is ))(dobj (gloss grass ))(nmod (gloss sun ) (case (gloss in ))(det (gloss the )))(nsubj (gloss zebra ) (det (gloss The )))(punct (gloss . ))),(ROOT (gloss reaching ) (advmod (gloss down ) (xcomp (gloss ground ) (advcl (gloss is ) (advmod (gloss where ))(nsubj (gloss grass )))(mark (gloss to ))))(dobj (gloss head ) (nmod:poss (gloss its )))(nsubj (gloss Zebra ))(punct (gloss . ))),64.87655526261007,0.02200620704403574,87.34418656785294,0.03693535890649426,10000,1,0.7,depparse
4,(ROOT (gloss girl ) (det (gloss A ))(nmod (gloss suit ) (case (gloss in ))(compound (gloss bathing ))(det (gloss a ))(nmod (gloss umbrella ) (amod (gloss pink ))(case (gloss with ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss holds ) (dobj (gloss umbrella ) (amod (gloss pink ))(det (gloss a )))(nsubj (gloss woman ) (det (gloss A ))(nmod (gloss swimsuit ) (amod (gloss floral ))(case (gloss in ))(det (gloss a ))))(punct (gloss . ))),106.67283241999976,0.017456023018720884,99.33347385431914,0.021766498443593553,10000,1,0.7,depparse
5,(ROOT (gloss make ) (ccomp (gloss stand ) (nmod (gloss legs ) (amod (gloss hind ))(case (gloss on ))(nmod:poss (gloss their )))(nsubj (gloss horses ) (nmod:poss (gloss their ))))(nsubj (gloss riders ) (amod (gloss costumed ))(compound (gloss horse ))(nummod (gloss Two )))(punct (gloss . ))),(ROOT (gloss horses ) (cc (gloss and ))(conj (gloss riders ) (nmod (gloss grass ) (case (gloss on ))(det (gloss some )))(nmod:poss (gloss their )))(nummod (gloss two ))),65.18421000000005,0.013225783965756637,85.96519669950504,0.024246332151520326,10000,1,0.7,depparse
6,(ROOT (gloss are ) (expl (gloss there ))(nsubj (gloss people ) (acl (gloss riding ) (dobj (gloss elephants ))(nmod (gloss middle ) (case (gloss in ))(det (gloss the ))(nmod (gloss forest ) (case (gloss of ))(det (gloss a ))))))),(ROOT (gloss brave ) (advcl (gloss riding ) (mark (gloss for ))(nmod (gloss jungle ) (case (gloss in ))(det (gloss the ))(nmod (gloss elephants ) (case (gloss on ))(det (gloss those )))))(aux (gloss are ))(nsubj (gloss They ))(punct (gloss . ))),141.7707602144959,0.017363073673043558,26.318641527525983,0.004509263404834881,10000,1,0.7,depparse
7,(ROOT (gloss clock ) (amod (gloss pretty ) (advmod (gloss very )))(det (gloss A ))(nmod (gloss side ) (case (gloss on ))(det (gloss the ))(nmod (gloss road ) (case (gloss of ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss seen ) (auxpass (gloss is ))(nmod (gloss front ) (case (gloss in ))(nmod (gloss tree ) (amod (gloss tall ))(case (gloss of ))(det (gloss a ))))(nsubjpass (gloss clock ) (det (gloss A )))(punct (gloss . ))),159.31175121434038,0.026244034676363995,174.19596242030823,0.040617386106808796,10000,1,0.7,depparse
8,(ROOT (gloss glides ) (nmod (gloss curve ) (case (gloss around ))(det (gloss a ))(nmod (gloss track ) (amod (gloss outer ))(case (gloss on ))(det (gloss the ))))(nsubj (gloss train ) (compound (gloss passenger ))(det (gloss A )))(punct (gloss . ))),(ROOT (gloss travelling ) (aux (gloss is ))(compound:prt (gloss down ))(dobj (gloss tracks ) (det (gloss the )))(nsubj (gloss train ) (amod (gloss long ) (advmod (gloss very )))(det (gloss The )))(punct (gloss . ))),84.07791553574576,0.013286153226626228,167.90266886573843,0.03786178631855815,10000,1,0.7,depparse
9,(ROOT (gloss appear ) (nsubj (gloss giraffes ) (det (gloss The ))(nummod (gloss two )))(punct (gloss . ))(xcomp (gloss hugging ) (aux (gloss be ))(dobj (gloss other ) (det (gloss each )))(mark (gloss to )))),(ROOT (gloss hang ) (cc (gloss and ))(compound:prt (gloss out ))(conj (gloss nuzzle ) (advmod (gloss up ) (nmod (gloss other ) (case (gloss to ))(det (gloss each )))))(nmod (gloss trees ) (case (gloss near )))(nsubj (gloss giraffes ) (nummod (gloss Two )))(punct (gloss . ))),87.77636698040828,0.010248811781486088,199.87728934625278,0.032735782085895976,10000,1,0.7,depparse
0,(ROOT (gloss bunch ) (det (gloss A ))(nmod (gloss trays ) (acl:relcl (gloss have ) (dobj (gloss food ) (amod (gloss different )))(nsubj (gloss that )))(case (gloss of )))(punct (gloss . ))),"(ROOT (gloss dishes ) (acl (gloss holding ) (dobj (gloss meat ) (cc (gloss and ))(conj (gloss vegetables ))(conj (gloss fruit ))(conj (gloss bread ))(punct (gloss , ))(punct (gloss , ))(punct (gloss , ))))(amod (gloss Colorful ))(punct (gloss . )))",62.89294403000004,0.008301144501735507,30.389761199507838,0.005431250273584708,8192,1,0.7,depparse
1,(ROOT (gloss giraffes ) (acl (gloss standing ) (nmod (gloss area ) (amod (gloss filled ))(case (gloss in ))(compound (gloss tree ))(det (gloss a ))))(nummod (gloss Two ))(punct (gloss . ))),(ROOT (gloss giraffe ) (acl (gloss eating ) (dobj (gloss food ))(nmod (gloss top ) (case (gloss from ))(det (gloss the ))(nmod (gloss tree ) (case (gloss of ))(det (gloss the )))))(det (gloss A ))(punct (gloss . ))),92.09369886884235,0.033214855410167485,83.94029765330504,0.03888708470004316,8192,1,0.7,depparse
2,(ROOT (gloss vase ) (det (gloss A ))(nmod (gloss flowers ) (amod (gloss red ) (cc (gloss and ))(conj (gloss white )))(case (gloss with )))(nmod (gloss day ) (amod (gloss sunny ))(case (gloss outside ))(case (gloss on ))(det (gloss a )))(punct (gloss . ))),(ROOT (gloss vase ) (amod (gloss white ))(det (gloss a ))(nmod (gloss flowers ) (amod (gloss many ))(case (gloss with )))(nmod (gloss stage ) (case (gloss on ))(det (gloss a )))),425.1480053832442,0.057040175060586784,224.4575733294697,0.04124301875550306,8192,1,0.7,depparse
3,(ROOT (gloss eating ) (aux (gloss is ))(dobj (gloss grass ))(nmod (gloss sun ) (case (gloss in ))(det (gloss the )))(nsubj (gloss zebra ) (det (gloss The )))(punct (gloss . ))),(ROOT (gloss reaching ) (advmod (gloss down ) (xcomp (gloss ground ) (advcl (gloss is ) (advmod (gloss where ))(nsubj (gloss grass )))(mark (gloss to ))))(dobj (gloss head ) (nmod:poss (gloss its )))(nsubj (gloss Zebra ))(punct (gloss . ))),64.87655526261007,0.02200620704403574,31.30852116524312,0.014693805875506305,8192,1,0.7,depparse
4,(ROOT (gloss girl ) (det (gloss A ))(nmod (gloss suit ) (case (gloss in ))(compound (gloss bathing ))(det (gloss a ))(nmod (gloss umbrella ) (amod (gloss pink ))(case (gloss with ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss holds ) (dobj (gloss umbrella ) (amod (gloss pink ))(det (gloss a )))(nsubj (gloss woman ) (det (gloss A ))(nmod (gloss swimsuit ) (amod (gloss floral ))(case (gloss in ))(det (gloss a ))))(punct (gloss . ))),106.67283241999976,0.017456023018720884,-11.733808729299795,-0.0027600539639775143,8192,1,0.7,depparse
5,(ROOT (gloss make ) (ccomp (gloss stand ) (nmod (gloss legs ) (amod (gloss hind ))(case (gloss on ))(nmod:poss (gloss their )))(nsubj (gloss horses ) (nmod:poss (gloss their ))))(nsubj (gloss riders ) (amod (gloss costumed ))(compound (gloss horse ))(nummod (gloss Two )))(punct (gloss . ))),(ROOT (gloss horses ) (cc (gloss and ))(conj (gloss riders ) (nmod (gloss grass ) (case (gloss on ))(det (gloss some )))(nmod:poss (gloss their )))(nummod (gloss two ))),65.18421000000005,0.013225783965756637,102.5546006740204,0.026389571870531824,8192,1,0.7,depparse
6,(ROOT (gloss are ) (expl (gloss there ))(nsubj (gloss people ) (acl (gloss riding ) (dobj (gloss elephants ))(nmod (gloss middle ) (case (gloss in ))(det (gloss the ))(nmod (gloss forest ) (case (gloss of ))(det (gloss a ))))))),(ROOT (gloss brave ) (advcl (gloss riding ) (mark (gloss for ))(nmod (gloss jungle ) (case (gloss in ))(det (gloss the ))(nmod (gloss elephants ) (case (gloss on ))(det (gloss those )))))(aux (gloss are ))(nsubj (gloss They ))(punct (gloss . ))),141.7707602144959,0.017363073673043558,113.72901811931592,0.017182863546468797,8192,1,0.7,depparse
7,(ROOT (gloss clock ) (amod (gloss pretty ) (advmod (gloss very )))(det (gloss A ))(nmod (gloss side ) (case (gloss on ))(det (gloss the ))(nmod (gloss road ) (case (gloss of ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss seen ) (auxpass (gloss is ))(nmod (gloss front ) (case (gloss in ))(nmod (gloss tree ) (amod (gloss tall ))(case (gloss of ))(det (gloss a ))))(nsubjpass (gloss clock ) (det (gloss A )))(punct (gloss . ))),159.31175121434038,0.026244034676363995,198.516978552447,0.04572187609095677,8192,1,0.7,depparse
