,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
0,(S    (NP (EX there))    (VP (VBP are)      (NP        (NP (NNS containers))        (VP (VBN filled)          (PP (IN with)            (NP              (NP (JJ different) (NNS kinds))              (PP (IN of)                (NP (NNS foods))))))))),"(NP    (NP (JJ Colorful) (NNS dishes))    (VP (VBG holding)      (NP        (NP (NN meat))        (, ,)        (NP (NNS vegetables))        (, ,)        (NP (NN fruit))        (, ,)        (CC and)        (NP (NN bread))))    (. .))",84.0,0.00017311722433760386,4203.552042531706,0.009838709061935893,8192,1,1
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(S    (NP      (NP        (NP (DT A) (NN giraffe))        (VP (VBG standing)          (PRT (RP up))          (ADVP (RB nearby))))      (NP (DT a) (NN tree)))),57.0,0.0009004736100362712,-781.7744048983686,-0.015070526614191504,8192,1,1
2,(NP    (NP (DT a) (JJ white) (NN vase))    (PP (IN with)      (NP        (NP (JJ many) (NNS flowers))        (PP (IN on)          (NP (DT a) (NN stage)))))),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),117.0,0.0011494819566203272,913.3596552663846,0.009455237340624263,8192,1,1
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),178.0,0.0016490234422884135,524.1307263404049,0.005061516924537967,8192,1,1
4,(S    (NP      (NP (DT A) (NN woman))      (PP (IN in)        (NP (DT a) (JJ floral) (NN swimsuit))))    (VP (VBZ holds)      (NP (DT a) (JJ pink) (NN umbrella)))    (. .)),"(S    (NP      (NP (DT A) (NN woman))      (VP        (VP (VBG posing)          (PP (IN for)            (NP (DT the) (NN camera))))        (, ,)        (VP (VBG holding)          (NP (DT a) (NN pink) (, ,) (JJ open) (NN umbrella)))        (CC and)        (VP (VBG wearing)          (NP (DT a) (JJ bright) (, ,) (JJ floral) (, ,) (JJ ruched) (NN bathing) (NN suit))          (, ,)          (PP (IN by)            (NP (DT a) (NN life) (NN guard))))))    (VP (VBP stand)      (PP (IN with)        (NP          (NP (NN lake))          (, ,)          (NP (JJ green) (NNS trees))          (, ,)          (CC and)          (NP (DT a) (JJ blue) (NN sky))))      (PP (IN with)        (ADVP          (NP (DT a) (JJ few) (NNS clouds))          (IN behind))))    (. .))",536.0,9.319152935527905e-12,1747738266.7173615,4.487295111416579e-05,8192,1,1
5,(NP    (NP      (NP (CD two) (NNS horses))      (CC and)      (NP (PRP$ their) (NNS riders)))    (PP (IN on)      (NP (DT some) (NN grass)))),(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),113.0,0.002951068644265109,186.90010257956564,0.005174047564688947,8192,1,1
6,(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),(FRAG    (NP      (NP (DT Some) (NNS people))      (SBAR        (WHNP (WP who))        (S          (VP (VBP are)            (VP (VBG riding)              (PP (IN on)                (NP                  (NP (NN top))                  (PP (IN of)                    (NP (NNS elephants))))))))))    (. .)),56.0,0.001018727471152895,271.3304657920198,0.005854700027914614,8192,1,1
7,(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),615.0,6.068004120797198e-06,135619.09221084465,0.0014767382015776385,8192,1,1
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(NP    (NP (DT A) (NN train))    (VP (VBG coming)      (PRT (RP down))      (NP        (NP (DT the) (NNS tracks))        (PP (IN in)          (NP (DT the) (NN city)))))    (. .)),76.0,0.0007050985649018581,-550.0121293390621,-0.005763976462104144,8192,1,1
9,(NP    (NP      (NP (DT A) (NN couple))      (PP (IN of)        (NP (NN giraffe))))    (VP (VBG snuggling)      (NP (DT each) (JJ other))      (PP (IN in)        (NP (DT a) (NN forest))))    (. .)),(S    (NP (DT The) (CD two) (NNS giraffes))    (VP (VBP appear)      (S        (VP (TO to)          (VP (VB be)            (VP (VBG hugging)              (NP (DT each) (JJ other)))))))    (. .)),65.0,0.0003962812902174934,139.10998051432875,0.0010490503786497306,8192,1,1
0,(S    (NP (EX there))    (VP (VBP are)      (NP        (NP (NNS containers))        (VP (VBN filled)          (PP (IN with)            (NP              (NP (JJ different) (NNS kinds))              (PP (IN of)                (NP (NNS foods))))))))),"(NP    (NP (JJ Colorful) (NNS dishes))    (VP (VBG holding)      (NP        (NP (NN meat))        (, ,)        (NP (NNS vegetables))        (, ,)        (NP (NN fruit))        (, ,)        (CC and)        (NP (NN bread))))    (. .))",84.0,0.00017311722433760386,35169.963898463735,0.06992378911751122,300,1,1
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(S    (NP      (NP        (NP (DT A) (NN giraffe))        (VP (VBG standing)          (PRT (RP up))          (ADVP (RB nearby))))      (NP (DT a) (NN tree)))),57.0,0.0009004736100362712,-2536.332046609143,-0.030212847589642322,300,1,1
2,(NP    (NP (DT a) (JJ white) (NN vase))    (PP (IN with)      (NP        (NP (JJ many) (NNS flowers))        (PP (IN on)          (NP (DT a) (NN stage)))))),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),117.0,0.0011494819566203272,-20211.970610275443,-0.18283981394024004,300,1,1
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),178.0,0.0016490234422884135,5206.053577393219,0.04144858725259058,300,1,1
4,(S    (NP      (NP (DT A) (NN woman))      (PP (IN in)        (NP (DT a) (JJ floral) (NN swimsuit))))    (VP (VBZ holds)      (NP (DT a) (JJ pink) (NN umbrella)))    (. .)),"(S    (NP      (NP (DT A) (NN woman))      (VP        (VP (VBG posing)          (PP (IN for)            (NP (DT the) (NN camera))))        (, ,)        (VP (VBG holding)          (NP (DT a) (NN pink) (, ,) (JJ open) (NN umbrella)))        (CC and)        (VP (VBG wearing)          (NP (DT a) (JJ bright) (, ,) (JJ floral) (, ,) (JJ ruched) (NN bathing) (NN suit))          (, ,)          (PP (IN by)            (NP (DT a) (NN life) (NN guard))))))    (VP (VBP stand)      (PP (IN with)        (NP          (NP (NN lake))          (, ,)          (NP (JJ green) (NNS trees))          (, ,)          (CC and)          (NP (DT a) (JJ blue) (NN sky))))      (PP (IN with)        (ADVP          (NP (DT a) (JJ few) (NNS clouds))          (IN behind))))    (. .))",536.0,9.319152935527905e-12,-5752702384851.482,-0.12085474974283032,300,1,1
5,(NP    (NP      (NP (CD two) (NNS horses))      (CC and)      (NP (PRP$ their) (NNS riders)))    (PP (IN on)      (NP (DT some) (NN grass)))),(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),113.0,0.002951068644265109,-6033.2602797438985,-0.09360733180997358,300,1,1
6,(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),(FRAG    (NP      (NP (DT Some) (NNS people))      (SBAR        (WHNP (WP who))        (S          (VP (VBP are)            (VP (VBG riding)              (PP (IN on)                (NP                  (NP (NN top))                  (PP (IN of)                    (NP (NNS elephants))))))))))    (. .)),56.0,0.001018727471152895,-5026.710984263741,-0.0836131830180381,300,1,1
7,(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),615.0,6.068004120797198e-06,11800216.41803153,0.06226176658614541,300,1,1
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(NP    (NP (DT A) (NN train))    (VP (VBG coming)      (PRT (RP down))      (NP        (NP (DT the) (NNS tracks))        (PP (IN in)          (NP (DT the) (NN city)))))    (. .)),76.0,0.0007050985649018581,1789.7755764811718,0.01096314918392142,300,1,1
9,(NP    (NP      (NP (DT A) (NN couple))      (PP (IN of)        (NP (NN giraffe))))    (VP (VBG snuggling)      (NP (DT each) (JJ other))      (PP (IN in)        (NP (DT a) (NN forest))))    (. .)),(S    (NP (DT The) (CD two) (NNS giraffes))    (VP (VBP appear)      (S        (VP (TO to)          (VP (VB be)            (VP (VBG hugging)              (NP (DT each) (JJ other)))))))    (. .)),65.0,0.0003962812902174934,-3329.2147752109227,-0.023527307615444044,300,1,1
0,(S    (NP (EX there))    (VP (VBP are)      (NP        (NP (NNS containers))        (VP (VBN filled)          (PP (IN with)            (NP              (NP (JJ different) (NNS kinds))              (PP (IN of)                (NP (NNS foods))))))))),"(NP    (NP (JJ Colorful) (NNS dishes))    (VP (VBG holding)      (NP        (NP (NN meat))        (, ,)        (NP (NNS vegetables))        (, ,)        (NP (NN fruit))        (, ,)        (CC and)        (NP (NN bread))))    (. .))",40.16039999999999,0.010499606711805278,-30.46538424018312,-0.009298824335173737,10000,1,0.7
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(S    (NP      (NP        (NP (DT A) (NN giraffe))        (VP (VBG standing)          (PRT (RP up))          (ADVP (RB nearby))))      (NP (DT a) (NN tree)))),24.96500999999999,0.017056780660837982,10.62138092886631,0.008027023185078244,10000,1,0.7
2,(NP    (NP (DT a) (JJ white) (NN vase))    (PP (IN with)      (NP        (NP (JJ many) (NNS flowers))        (PP (IN on)          (NP (DT a) (NN stage)))))),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),47.83218299999999,0.0265429223077408,97.08991939232328,0.05876570160048495,10000,1,0.7
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),57.05295194199998,0.03133474392624254,50.92000508522743,0.030501267810510563,10000,1,0.7
4,(S    (NP      (NP (DT A) (NN woman))      (PP (IN in)        (NP (DT a) (JJ floral) (NN swimsuit))))    (VP (VBZ holds)      (NP (DT a) (JJ pink) (NN umbrella)))    (. .)),"(S    (NP      (NP (DT A) (NN woman))      (VP        (VP (VBG posing)          (PP (IN for)            (NP (DT the) (NN camera))))        (, ,)        (VP (VBG holding)          (NP (DT a) (NN pink) (, ,) (JJ open) (NN umbrella)))        (CC and)        (VP (VBG wearing)          (NP (DT a) (JJ bright) (, ,) (JJ floral) (, ,) (JJ ruched) (NN bathing) (NN suit))          (, ,)          (PP (IN by)            (NP (DT a) (NN life) (NN guard))))))    (VP (VBP stand)      (PP (IN with)        (NP          (NP (NN lake))          (, ,)          (NP (JJ green) (NNS trees))          (, ,)          (CC and)          (NP (DT a) (JJ blue) (NN sky))))      (PP (IN with)        (ADVP          (NP (DT a) (JJ few) (NNS clouds))          (IN behind))))    (. .))",168.82664342348002,1.4228740882903944e-06,-1998783.9483254058,-0.023441356805381935,10000,1,0.7
5,(NP    (NP      (NP (CD two) (NNS horses))      (CC and)      (NP (PRP$ their) (NNS riders)))    (PP (IN on)      (NP (DT some) (NN grass)))),(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),47.333191009999986,0.048382921952565924,44.01984909044673,0.0506177441224468,10000,1,0.7
6,(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),(FRAG    (NP      (NP (DT Some) (NNS people))      (SBAR        (WHNP (WP who))        (S          (VP (VBP are)            (VP (VBG riding)              (PP (IN on)                (NP                  (NP (NN top))                  (PP (IN of)                    (NP (NNS elephants))))))))))    (. .)),26.190499999999982,0.016376571894912484,46.44935502193655,0.035609340831821955,10000,1,0.7
7,(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),193.63652706552023,0.001426490121096811,-2140.883373316408,-0.018755098628151508,10000,1,0.7
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(NP    (NP (DT A) (NN train))    (VP (VBG coming)      (PRT (RP down))      (NP        (NP (DT the) (NNS tracks))        (PP (IN in)          (NP (DT the) (NN city)))))    (. .)),32.28580599999999,0.01936296013194602,52.50321587763412,0.0372601097744575,10000,1,0.7
9,(NP    (NP      (NP (DT A) (NN couple))      (PP (IN of)        (NP (NN giraffe))))    (VP (VBG snuggling)      (NP (DT each) (JJ other))      (PP (IN in)        (NP (DT a) (NN forest))))    (. .)),(S    (NP (DT The) (CD two) (NNS giraffes))    (VP (VBP appear)      (S        (VP (TO to)          (VP (VB be)            (VP (VBG hugging)              (NP (DT each) (JJ other)))))))    (. .)),27.11189599999999,0.01177970166296667,34.513634582421446,0.018239397704802898,10000,1,0.7
0,(S    (NP (EX there))    (VP (VBP are)      (NP        (NP (NNS containers))        (VP (VBN filled)          (PP (IN with)            (NP              (NP (JJ different) (NNS kinds))              (PP (IN of)                (NP (NNS foods))))))))),"(NP    (NP (JJ Colorful) (NNS dishes))    (VP (VBG holding)      (NP        (NP (NN meat))        (, ,)        (NP (NNS vegetables))        (, ,)        (NP (NN fruit))        (, ,)        (CC and)        (NP (NN bread))))    (. .))",40.16039999999999,0.010499606711805278,77.94254538916351,0.02257225764286998,8192,1,0.7
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(S    (NP      (NP        (NP (DT A) (NN giraffe))        (VP (VBG standing)          (PRT (RP up))          (ADVP (RB nearby))))      (NP (DT a) (NN tree)))),24.96500999999999,0.017056780660837982,12.577696600258342,0.00962282798153298,8192,1,0.7
2,(NP    (NP (DT a) (JJ white) (NN vase))    (PP (IN with)      (NP        (NP (JJ many) (NNS flowers))        (PP (IN on)          (NP (DT a) (NN stage)))))),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),47.83218299999999,0.0265429223077408,68.0139776676824,0.03946399461313659,8192,1,0.7
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),57.05295194199998,0.03133474392624254,63.07482201998211,0.035042935311099484,8192,1,0.7
4,(S    (NP      (NP (DT A) (NN woman))      (PP (IN in)        (NP (DT a) (JJ floral) (NN swimsuit))))    (VP (VBZ holds)      (NP (DT a) (JJ pink) (NN umbrella)))    (. .)),"(S    (NP      (NP (DT A) (NN woman))      (VP        (VP (VBG posing)          (PP (IN for)            (NP (DT the) (NN camera))))        (, ,)        (VP (VBG holding)          (NP (DT a) (NN pink) (, ,) (JJ open) (NN umbrella)))        (CC and)        (VP (VBG wearing)          (NP (DT a) (JJ bright) (, ,) (JJ floral) (, ,) (JJ ruched) (NN bathing) (NN suit))          (, ,)          (PP (IN by)            (NP (DT a) (NN life) (NN guard))))))    (VP (VBP stand)      (PP (IN with)        (NP          (NP (NN lake))          (, ,)          (NP (JJ green) (NNS trees))          (, ,)          (CC and)          (NP (DT a) (JJ blue) (NN sky))))      (PP (IN with)        (ADVP          (NP (DT a) (JJ few) (NNS clouds))          (IN behind))))    (. .))",168.82664342348002,1.4228740882903944e-06,153425.6310887352,0.0018934969469258103,8192,1,0.7
5,(NP    (NP      (NP (CD two) (NNS horses))      (CC and)      (NP (PRP$ their) (NNS riders)))    (PP (IN on)      (NP (DT some) (NN grass)))),(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),47.333191009999986,0.048382921952565924,57.24229953759679,0.06036781363295589,8192,1,0.7
6,(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),(FRAG    (NP      (NP (DT Some) (NNS people))      (SBAR        (WHNP (WP who))        (S          (VP (VBP are)            (VP (VBG riding)              (PP (IN on)                (NP                  (NP (NN top))                  (PP (IN of)                    (NP (NNS elephants))))))))))    (. .)),26.190499999999982,0.016376571894912484,23.22721551868603,0.016505198411489754,8192,1,0.7
7,(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),193.63652706552023,0.001426490121096811,-78.89598644734372,-0.0006232546500806529,8192,1,0.7
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(NP    (NP (DT A) (NN train))    (VP (VBG coming)      (PRT (RP down))      (NP        (NP (DT the) (NNS tracks))        (PP (IN in)          (NP (DT the) (NN city)))))    (. .)),32.28580599999999,0.01936296013194602,23.150416064781073,0.014833920805939212,8192,1,0.7
9,(NP    (NP      (NP (DT A) (NN couple))      (PP (IN of)        (NP (NN giraffe))))    (VP (VBG snuggling)      (NP (DT each) (JJ other))      (PP (IN in)        (NP (DT a) (NN forest))))    (. .)),(S    (NP (DT The) (CD two) (NNS giraffes))    (VP (VBP appear)      (S        (VP (TO to)          (VP (VB be)            (VP (VBG hugging)              (NP (DT each) (JJ other)))))))    (. .)),27.11189599999999,0.01177970166296667,34.41709569031474,0.01754416537018646,8192,1,0.7
