,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
10,(ROOT (FRAG (NP (NP (CD 3)) (SBAR (WHNP (WP Who)) (S (VP (VBD started) (NP (DT the) (NN fight)))))) (. ?))),(ROOT (S (NP (PRP We)) (VP (VBP know) (SBAR (S (NP (DT the) (NN coco)) (VP (VBD contained) (NP (DT no) (NN strychnine)))))) (. .))),63.0,0.006536268447280299,150.74821459265144,0.01980841672939938,10000,1,1
11,(ROOT (SBAR (IN so) (S (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NN shock)))))),"(ROOT (S (SBAR (RB Even) (IN if) (S (NP (NN sex) (NN addiction)) (VP (VP (VBZ exists)) (, ,) (CC and) (ADVP (RB even)) (SBAR (IN if) (S (NP (NNP Clinton)) (VP (VBZ qualifies))))))) (, ,) (NP (PRP he)) (VP (VBZ is) (ADJP (JJ unlikely) (S (VP (TO to) (VP (VB claim) (NP (DT the) (NN banner))))))) (. .)))",83.0,1.2142592079061558e-05,-11499.293537974529,-0.002338962995361266,10000,1,1
12,(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADVP (RB right) (CC but) (RB just)) (SBAR (IN because) (S (NP (PRP we)) (VP (VBP 've) (VP (VBN got) (SBAR (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN money)))) (VP (VBZ does) (RB n't) (VP (VB mean) (SBAR (IN that) (S (VP (VBZ 's) (VP (VBG gon) (S (VP (TO na) (VP (VB solve) (NP (DT the) (NN problem))))))))))))))))))))),"(ROOT (S (S (NP (DT The) (NN security) (NNS men)) (VP (VBD exchanged) (NP (DT a) (NN look)))) (: -) (S (ADVP (RB then)) (NP (PRP they)) (VP (VBD started) (ADJP (JJ moving)) (, ,) (ADJP (JJ ready) (S (VP (TO to) (VP (VB throw) (NP (PRP me)) (PP (IN out) (NP (NN overarm))))))))) (. .)))",197.0,1.8469952902913794e-09,-836494784.4165968,-0.015706307308866727,10000,1,1
13,(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (DT an) (NN LBO))) (. .))),(ROOT (S (NP (DT These) (NNS organizations)) (ADVP (RB often)) (VP (VBD used) (NP (PRP$ their) (NN staff) (NN development) (NNS programs)) (S (VP (TO to) (VP (VB provide) (NP (DT these) (NNS opportunities)))))) (. .))),143.0,0.0019218378039584816,-19.523836358087294,-0.000325514546040231,10000,1,1
14,(ROOT (S (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ glamorous)) (S (VP (VBG taking) (NP (NP (NNS drugs)) (CC or) (ADVP (IN at) (JJS least)) (SBAR (S (NP (PRP it)) (VP (VBZ seems) (NP (DT that) (NN way)))))))))))))),(ROOT (SINV (VP (VBG Giving) (NP (JJ young) (NNS reporters))) (VP (VBD unimpeded) (SBAR (S (NP (NP (NN access)) (PP (TO to) (NP (JJ anonymous) (NNS quotations)))) (VP (VBZ is) (PP (IN like) (S (VP (VBG handing) (NP (DT a) (NN toddler))))))))) (NP (DT a) (JJ loaded) (NN gun)) (. .))),145.0,7.600370822039252e-07,-5540166.043582814,-0.04030476556762661,10000,1,1
15,(ROOT (PRN (CC and) (S (CC and) (NP (PRP you)) (VP (VBD said) (NP (RB about) (RB about) (SBAR (S (NP (NNP Plano) (CC and) (NNP Campbell)) (VP (VBZ is) (NP (DT the) (NN petting)))))))))),(ROOT (S (NP (NP (QP (RB Approximately) (CD 120)) (NNS individuals)) (PP (IN from) (NP (CD 30) (JJ federal) (NNS agencies)))) (VP (VBD registered) (S (VP (TO to) (VP (VB attend) (NP (DT the) (NN forum)))))) (. .))),57.0,1.5206058284304986e-05,50924.43101384893,0.02057557243827443,10000,1,1
16,(ROOT (S (NP (PRP it)) (VP (VBZ 's) (RB not) (SBAR (IN that) (S (VP (VBZ 's) (SBAR (WHADVP (WRB why)) (S (NP (PRP it)) (VP (VBZ keeps) (S (VP (VBG going) (PRT (RP up)) (NP (NP (NN huh)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (DT another) (NN topic))))))))))))))))),"(ROOT (S (SBAR (IN That) (S (NP (PRP he)) (VP (VBZ is) (NP (DT a) (NN fable))))) (VP (VBD invented) (PP (IN by) (NP (NP (DT the) (JJ Inner) (NN Ring)) (, ,) (NP (DT a) (NN bogy)))) (S (VP (TO to) (VP (VB frighten) (NP (PRP us)) (PP (IN with)))))) (. .)))",197.0,2.607484169423502e-07,-641924.2675020858,-0.0015646554282477219,10000,1,1
17,"(ROOT (S (NP (NNP Degas)) (, ,) (PP (VBG according) (PP (TO to) (NP (NNP Daniel) (NNP Halevy)))) (, ,) (VP (VBD carried) (NP (PRP$ his) (NN camera)) (PP (IN as) (ADVP (RB proudly))) (PP (IN as) (NP (NP (DT a) (NN child)) (VP (VBG carrying) (NP (DT a) (NN rifle)))))) (. .)))","(ROOT (S (NP (NP (NNP Poirot)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBG watching) (NP (PRP me)) (ADVP (RB intently)))))) (, ,)) (VP (VBD gave) (NP (DT a) (NN sigh))) (. .)))",193.0,1.022704240050128e-06,-492283.3075738048,-0.003640136024880401,10000,1,1
18,(ROOT (S (NP (NNP GAO)) (VP (VBD produced) (NP (NP (DT a) (NN set)) (PP (IN of) (NP (CD four) (NNS guides)))) (S (VP (TO to) (VP (VB help) (S (NP (NNS organizations)) (VP (VB confront) (NP (DT the) (NN problem)))))))) (. .))),"(ROOT (S (ADVP (RB Anyway)) (, ,) (NP (PRP he)) (VP (MD ca) (RB n't) (VP (VB have) (`` `) (VP (VBN lost) (NP (DT the) (NN trail))))) ('' ')))",69.0,1.574076555432023e-05,-54470.362225218865,-0.017946604940031193,10000,1,1
19,"(ROOT (S (PP (IN Since) (NP (CD 1997))) (, ,) (NP (NNP LSC)) (VP (VBZ has) (ADVP (RB significantly)) (VP (VBD tightened) (NP (PRP$ its) (NNS requirements)) (PP (IN for) (SBAR (WHNP (WP what)) (S (VP (VBZ constitutes) (NP (DT a) (NN case)))))))) (. .)))",(ROOT (S (NP (NP (DT Another) (NN lesson)) (PP (IN from) (NP (DT the) (NNP New) (NNP York) (NN project)))) (VP (VBD was) (SBAR (IN that) (S (NP (DT each) (NN site)) (VP (MD must) (VP (VB have) (NP (DT a) (NN champion))))))) (. .))),123.0,8.688709889603557e-07,-19039.124076726206,-0.00020536628723481125,10000,1,1
20,(ROOT (S (VP (VB Might) (VP (VB be) (NP (DT some) (NN racing)))) (. .))),(ROOT (S (NP (PRP We)) (VP (MD could) (VP (VB use) (NP (DT another) (NN war)))) (. .))),111.0,0.08416049198166577,143.64366918037393,0.1291975190791312,10000,1,1
21,"(ROOT (S (S (S (VP (VBN Pardon) (NP (PRP me)))) (, ,) (S (VP (VB ma'am)))) (, ,) (CC but) (SQ (MD can) (NP (PRP you)) (VP (VB describe) (NP (DT these) (NNS animals))) (. ?))))",(ROOT (S (NP (DT The) (NNPS Ibicencos)) (VP (VP (VBD fortified) (NP (DT the) (NNS bulwarks))) (CC and) (VP (VBD built) (NP (JJ additional) (NNS towers) (CC and) (NNS fortresses)) (ADVP (IN throughout)) (S (VP (TO to) (VP (VB help) (VP (VB shield) (NP (PRP themselves)) (PP (IN against) (NP (NN enemy) (NNS incursions))))))))) (. .))),89.0,3.015481409656275e-07,2937929.130499308,0.01725838994542749,10000,1,1
22,(ROOT (S (VP (VB oh) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG doing) (NP (DT some) (NN backpedaling))))))))),"(ROOT (S (NP (NNP Jon)) (VP (VP (VBD caught) (NP (NP (DT the) (NN spear)) (, ,) (VP (VBN guided) (NP (DT the) (NN tip)) (PP (IN into) (NP (DT the) (NN earth)))) (, ,))) (CC and) (VP (VBD stomped) (NP (DT the) (NN shaft)))) (. .)))",83.0,5.218974024912304e-05,24338.492440923004,0.020329057970113945,10000,1,1
23,(ROOT (S (NP (PRP I)) (VP (MD 'd) (VP (VB swear) (SBAR (S (NP (DT no) (NN one)) (VP (VBZ 's) (VP (VBN passed) (NP (DT this) (NN way)))))))) (. .))),"(ROOT (S (NP (PRP We)) (, ,) (ADVP (RB therefore)) (, ,) (VP (VBP have) (NP (DT a) (NN dilemma))) (. .)))",72.0,0.0008946847398764781,1061.2984070805885,0.018987889918449265,10000,1,1
24,"(ROOT (S (S (NP (NNP Wigand) (CC and) (NNP Bergman)) (VP (VBP are) (NP (DT both) (NNS insiders)))) (, ,) (CC and) (S (NP (DT both)) (, ,) (ADVP (RB ultimately)) (, ,) (VP (VBZ whistle-blowers))) (. .)))","(ROOT (S (NP (NNP Columbus) (NNP Park)) (VP (VBZ is) (VP (VBN built) (PP (IN on) (NP (NP (NN land)) (VP (VBN donated) (PP (IN by) (NP (NP (DT the) (NNP Kaiser) (NNP Bauxite) (NNP Company)) (, ,) (SBAR (WHNP (WP$ whose) (ADJP (JJ industrial)) (NN site)) (S (ADVP (RB now)) (VP (VBZ dominates) (NP (DT the) (NN bay)))))))))))) (. .)))",128.0,6.280584286416234e-08,8054007.279497475,0.006236320488145479,10000,1,1
25,"(ROOT (S (PP (IN On) (NP (CD 20))) (NP (NNP May)) (, ,) (NP (JJ German) (NNS troops)) (VP (VP (VBD invaded) (NP (DT the) (NN island))) (CC and) (VP (VBD secured) (NP (DT the) (NN airfield)) (PP (IN at) (NP (NNP Maleme))) (PP (TO to) (NP (NP (DT the) (NN west)) (PP (IN of) (NP (NNP Chania))))))) (. .)))",(ROOT (S (CC But) (NP (PRP you)) (VP (MD 'd) (VP (VB be) (ADJP (ADJP (NP (DT a) (RB bit)) (RBR more) (JJ convincing)) (PP (IN in) (S (VP (VBG selling) (NP (DT that) (NN message)))))) (SBAR (IN if) (S (NP (PRP you)) (ADVP (RB actually)) (VP (VBD wrote) (PP (IN about) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBD wrote)))))))))) (. .))),222.0,1.4391851422739354e-09,-1390451605.7410102,-0.01409221908459325,10000,1,1
26,(ROOT (S (NP (NP (DT The) (NN fortress-town)) (PP (IN of) (NP (NNP Cetelsardo)))) (VP (VBZ stands) (ADJP (JJ high) (PP (IN on) (NP (NP (DT a) (JJ spectacular) (NN promontory)) (VP (VBG overlooking) (NP (DT the) (NN gulf))))))) (. .))),(ROOT (S (NP (PRP you)) (VP (MD ca) (RB n't) (VP (VB drive) (NP (DT a) (NN standard)))))),48.0,0.00021961335336761825,-6096.586789665142,-0.03344385638227029,10000,1,1
27,"(ROOT (S (NP (NP (DT The) (JJ various) (NNS events)) (VP (VBN held) (PP (IN around) (NP (NNP Japan))))) (VP (VBP are) (ADVP (RB usually)) (ADJP (RB highly) (JJ ceremonial)) (, ,) (PP (IN with) (S (VP (VBG blazing) (NP (NNS torches)) (S (VP (VBG illuminating) (NP (DT the) (NNS proceedings)))))))) (. .)))",(ROOT (S (NP (FW i)) (VP (MD wo) (RB n't) (VP (VB buy) (NP (DT a) (NNP Dodge)))))),42.0,1.559547376498346e-05,-11324.22933608717,-0.0061791078156684335,10000,1,1
28,(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (DT no) (NN idea))) (. .))),(ROOT (S (NP (PRP He)) (VP (VBZ nails) (NP (DT the) (NN shot))) (. .))),130.0,0.16129032258064516,96.87318098645365,0.14164644050399747,10000,1,1
29,"(ROOT (S (NP (PRP You)) (VP (VBD spoke) (PP (IN of) (S (VP (VBG helping) (S (NP (PRP us)) (VP (VB find) (NP (NP (NNS others)) (, ,) (VP (VBN said) (S (ADJP (RB Ca) (`` `) (JJ daan)))) (, ,) (VP (VBG hoping) (S (VP (TO to) (VP (VB change) (NP (DT the) (NN subject))))))))))))) (. .)))",(ROOT (S (NP (NNP Chatterbox)) (VP (VBZ knows) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP 're) (NP (NP (NNP Chatterbox)) (SBAR (S (VP (VBZ is) (NP (DT a) (NN reporter)))))))))) (. .))),136.0,2.2371446369667757e-06,398124.92807741277,0.012479476672488596,10000,1,1
30,"(ROOT (S (SBAR (IN If) (S (NP (NNP A)) (VP (VBZ ranks) (ADVP (RB ahead)) (PP (IN of) (NP (NNP B)))))) (, ,) (NP (NP (RB then) (DT the) (NN entry)) (PP (IN of) (NP (NP (DT a) (JJ third) (NN candidate)) (, ,) (NP (NNP C)) (, ,)))) (VP (MD should) (RB not) (VP (VB overturn) (NP (DT that) (NN ranking)))) (. .)))",(ROOT (S (NP (PRP I)) (VP (VBP know) (PP (IN of) (NP (NP (DT the) (NNS men) (CC and) (NNS women)) (SBAR (WHNP (WP who)) (S (VP (VBD defended) (NP (DT this) (NN place)))))))) (. .))),159.0,1.0368902896361442e-07,-6272338.162338443,-0.006211513959212901,10000,1,1
31,(ROOT (S (NP (NP (NNS Students)) (VP (VBG trying) (S (VP (TO to) (VP (VB storm) (NP (DT the) (NN embassy))))))) (VP (VBD were) (VP (VBN thwarted) (PP (IN by) (NP (JJ Iranian) (NNS troops))))) (. .))),"(ROOT (S (CC But) (S (NP (NN to-day)) (VP (VBZ 's) (NP (DT the) (NN 23rd)))) (, ,) (CC and) (S (NP (NN time)) (VP (VBZ 's) (VP (VBG getting) (ADJP (JJ short))))) (. .)))",79.0,3.134657104384031e-05,14127.87999797659,0.008182980917429942,10000,1,1
32,(ROOT (FRAG (NP (NP (PRP it)) (SBAR (S (NP (PRP it)) (VP (VBD became) (NP (DT a) (NN chore)))))))),(ROOT (FRAG (ADVP (RB so)) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (NP (DT the) (NN answer))))))),30.0,0.019733460101878007,39.66586206080559,0.03057588680416324,10000,1,1
33,(ROOT (S (VP (VB uh-huh) (SBAR (CC but) (S (NP (PRP they)) (ADVP (IN at) (JJS least)) (NP (PRP they)) (VP (VBD had) (NP (DT the) (NN background)))))))),"(ROOT (S (ADVP (RB Talk)) (ADVP (RB away)) (, ,) (VP (VBD grunted) (NP (DT the) (NN man))) (. .)))",80.0,0.0018886512653065609,684.6570803259389,0.019774654963752924,10000,1,1
34,"(ROOT (S (NP (NP (DT The) (NNP Caribs) (RB here)) (, ,) (NP (NP (NN expert)) (PP (IN with) (NP (NN bow) (CC and) (NN arrow)))) (, ,)) (VP (VBD were) (ADJP (RB demonstrably) (JJ displeased) (S (VP (TO to) (VP (VB see) (NP (DT the) (NN explorer))))))) (. .)))","(ROOT (S (RB Then) (VP (VP (VB ring) (NP (DT the) (NN bell))) (, ,) (CC and) (VP (VB get) (PRT (RP back)) (PP (TO to) (NP (PRP$ your) (NN place))))) (. .)))",136.0,2.56643315555285e-06,-216489.34667833187,-0.006023721222283756,10000,1,1
35,(ROOT (S (NP (PRP He)) (VP (VBD appeared) (S (VP (TO to) (VP (VB be) (VP (VBG expecting) (NP (DT some) (NN reply))))))) (. .))),(ROOT (S (NP (DT no) (S (NP (PRP they)) (VP (VBP 're) (NP (NP (DT all)) (PP (IN of) (NP (PRP them))))))) (VP (VBP are) (VP (VBN tested) (SBAR (IN once) (S (NP (QP (DT every) (CD three)) (NNS months)) (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NN rotation))))))))),85.0,2.8390615840035303e-05,20703.101425679397,0.011381592039232986,10000,1,1
36,(ROOT (S (NP (NNP Windsurfing)) (VP (VBZ is) (ADJP (ADJP (JJS best)) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT the) (JJ prevailing) (NNS winds)) (CC and) (NP (JJ wide) (JJ sandy) (NNS bays))) (VP (VBP allow) (S (NP (DT the) (NN sail)) (VP (TO to) (VP (VB catch) (NP (DT the) (NN breeze)))))))))) (. .))),(ROOT (NP (S (S (VP (VBG selling) (NP (NNS drugs)))) (CC and) (S (NP (PRP they)) (VP (VBP 've) (VP (VBN got) (S (NP (DT a) (CD fifteen) (NN year)) (ADJP (JJ old)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (PRP$ their) (NN boss)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (NN gun))))))))))))))))),195.0,1.2792243560839976e-08,-99174703.48729007,-0.012244186990588653,10000,1,1
37,"(ROOT (SINV (S (PP (IN For) (NP (NP (NNS nonmusicologists)) (, ,) (SBAR (WHNP (WDT that)) (S (ADVP (RB upward)) (VP (VBG leaping) (NP (JJ orchestral) (NN figure))))))) (NP (PRP he)) (VP (VBZ mentions))) (VP (VBZ is) (NP (DT the) (NN bit))) (NP (DT that))))","(ROOT (S (NP (NP (DT The) (NN player)) (SBAR (WHNP (WP who)) (S (PP (IN in) (NP (NP (DT a) (NN ration)) (PP (IN of) (NP (QP (CD 3,25) (TO to) (CD 1)))))) (VP (VBZ counts) (NP (JJR more) (NNS holes)) (PP (IN without) (S (VP (VBG touching) (NP (DT the) (NN ground))))))))) (VP (VBZ wins)) (. .)))",191.0,2.4782370422080645e-07,4773072.741789645,0.01033195844544735,10000,1,1
38,"(ROOT (S (NP (RB Even) (NN today)) (NP (NN wind) (CC and) (NN water)) (VP (VBP are) (ADJP (RB still) (JJ hard) (PP (IN at) (NP (NN work)))) (, ,) (ADVP (RB gradually) (PRN (CC but) (ADVP (RB continually))) (S (VP (VBG changing) (NP (DT the) (NN landscape)))))) (. .)))",(ROOT (FRAG (X (SBARQ (WHNP (WRB How)) (ADVP (RB much))) (. ?)) (VP (VBD said) (NP (DT the) (NN man))) (. .))),45.0,9.203126230770662e-06,7947.6718618554005,0.0021800896615876216,10000,1,1
39,"(ROOT (S (SBAR (IN As) (S (NP (PRP he)) (VP (VBD did) (RB not) (VP (VB seem) (ADJP (JJ inclined) (S (VP (TO to) (VP (VB open) (NP (DT the) (NN conversation)))))))))) (, ,) (NP (NNP Tuppence)) (VP (VBD was) (VP (VBN forced) (S (VP (TO to) (VP (VB begin)))))) (. .)))","(ROOT (S (S (VP (VB Observe) (NP (NP (DT that) (NN crescent)) (: ;) (CC and) (NP (DT those) (NNS diamonds))))) (, ,) (NP (PRP$ their) (NNS neatness)) (VP (VBZ rejoices) (NP (DT the) (NN eye))) (. .)))",160.0,1.393952059584056e-06,-707587.6819504013,-0.010373767340653582,10000,1,1
40,(ROOT (S (NP (PRP it)) (VP (VBZ does) (RB n't) (ADVP (RB always)) (VP (VB work) (NP (DT that) (NN way)))))),"(ROOT (S (ADVP (RB Once)) (NP (EX there)) (VP (VBD was) (NP (DT a) (JJ stinging) (NN sensation)) (, ,) (SBAR (RB as) (IN if) (S (NP (PRP he)) (VP (VBD were) (VP (VBG receiving) (NP (DT the) (NN transfusion))))))) (. .)))",75.0,8.182968191680772e-05,-30208.093848030323,-0.041888078624256454,10000,1,1
41,(ROOT (S (ADVP (RB well) (RB i)) (VP (VB have) (S (NP (CD one) (NN way)) (VP (TO to) (VP (VB suggest) (S (VP (VBG reducing) (NP (DT the) (NN budget)))))))))),(ROOT (S (NP (PRP we)) (VP (VBP have) (NP (NP (DT an) (NN um)) (SBAR (S (S (ADVP (RB actually)) (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NNP TI) (NN computer)))) (CC but) (S (NP (PRP it)) (VP (VBZ is) (NP (DT the) (NNP IBM)))))))))),103.0,1.8196690765017702e-05,10340.277236908812,0.0025129541016089625,10000,1,1
42,(ROOT (NP (NP (DT The) (NN challenge)) (PP (IN for) (NP (NP (DT the) (NN community)) (PP (IN for) (NP (NNS lawyers))))) (S (VP (TO to) (VP (VP (VB have) (NP (NP (NN outreach)) (PP (IN in) (NP (NP (NNS ways)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ effective))))))))) (CC and) (VP (VB reach) (NP (DT those) (NNS clients)))))) (. .))),(ROOT (FRAG (X (SBARQ (WHNP (WRB How)) (ADVP (RB much))) (. ?)) (VP (VBD said) (NP (DT the) (NN man))) (. .))),45.0,1.946227775181037e-06,-292032.33583401015,-0.0190171236420471,10000,1,1
43,"(ROOT (S (NP (NP (DT The) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ wants) (NP (DT an) (NN abortion)))))) (VP (VBZ says) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (PRP$ her) (NN uterus)) (, ,) (RB not) (NP (NNP Pat) (NNP Robertson) (POS 's))))))) (. .)))",(ROOT (S (NP (DT A) (NN staff) (NN member)) (VP (VBZ is) (VP (VBN engaged) (ADVP (RB full-time)) (PP (IN in) (S (VP (VBG launching) (NP (DT this) (NN effort))))))) (. .))),129.0,5.207661446299735e-06,222099.20272362878,0.011996118559106829,10000,1,1
44,(ROOT (S (NP (PRP He)) (VP (MD would) (ADVP (RB now)) (VP (VB call) (NP (DT the) (NN prisoner)))) (. .))),(ROOT (S (NP (NNP Egyptians)) (VP (VBP consider) (S (NP (PRP it)) (ADJP (JJ lucky) (S (VP (TO to) (VP (VB walk) (ADJP (NP (CD three) (NNS times)) (JJ counter-clockwise) (PP (IN around) (NP (DT the) (NN scarab)))) (PP (IN before) (S (VP (VP (VBG touching) (NP (PRP it))) (CC and) (VP (VBG making) (NP (DT a) (NN wish)))))))))))) (. .))),104.0,6.398189483246121e-06,361170.3750933922,0.033866907994176396,10000,1,1
