,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU,mode
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),11.0,0.01330754973012272,9.12261563442211,0.014161073963262381,8192,1,1,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),13.0,0.0037632139146584454,73.04790280475247,0.02723601644645368,8192,1,1,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),58.0,0.004932205482479756,89.60623169254725,0.010303795614322054,8192,1,1,depparse
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),5.0,0.0012195940724635107,40.563778546799725,0.011961718999483019,8192,1,1,depparse
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",51.0,3.6051276938680274e-09,-137484770.3383998,-0.022011883766651388,8192,1,1,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),13.0,0.0009057919740051321,395.8950162600145,0.03293124719819296,8192,1,1,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),19.0,0.0058829241813439116,48.01075520727602,0.019276424439137095,8192,1,1,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),59.0,0.00039286492688609596,-1290.1343514940104,-0.012923783537225337,8192,1,1,depparse
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),30.0,0.004655729833795377,0.4382812489937358,9.768447130731404e-05,8192,1,1,depparse
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),13.0,0.003119918154388643,48.469431162743625,0.016635711464589573,8192,1,1,depparse
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),11.0,0.01330754973012272,45.396013601799226,0.029762833007101544,300,1,1,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),13.0,0.0037632139146584454,-476.72944451244274,-0.09705501409298442,300,1,1,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),58.0,0.004932205482479756,2390.0757179466436,0.05953715012864286,300,1,1,depparse
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),5.0,0.0012195940724635107,4.670506607285847,0.0007347485342915394,300,1,1,depparse
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",51.0,3.6051276938680274e-09,-7112943724.616445,-0.10780860219188261,300,1,1,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),13.0,0.0009057919740051321,111.09369837946166,0.007293349296862405,300,1,1,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),19.0,0.0058829241813439116,99.6213366727039,0.024008164839192814,300,1,1,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),59.0,0.00039286492688609596,-10046.963884483765,-0.024554463696071623,300,1,1,depparse
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),30.0,0.004655729833795377,-1495.5732136786871,-0.06559931988784311,300,1,1,depparse
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),13.0,0.003119918154388643,166.1609811302412,0.02770339694707355,300,1,1,depparse
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),5.389999999999999,0.03691480836710369,5.206849497321969,0.04337752079568958,10000,1,0.7,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),6.369999999999999,0.02558188703912501,5.8074016146937035,0.028366862120168184,10000,1,0.7,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),23.153871999999982,0.04705574069346596,23.759091791673395,0.05938898078412756,10000,1,0.7,depparse
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),2.4499999999999997,0.010367397169580248,-2.1984767172492248,-0.011031402370997263,10000,1,0.7,depparse
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",24.989999999999977,2.0837150200708442e-05,-3515.9584907461362,-0.005341709342268185,10000,1,0.7,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),6.369999999999999,0.013331166816538046,-2.7606753980929355,-0.006882712043349355,10000,1,0.7,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),9.31,0.030636593853272807,14.253156138901739,0.06017149822937976,10000,1,0.7,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),28.909999999999982,0.014348033963779396,48.83732588618572,0.041356561267816165,10000,1,0.7,depparse
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),14.700000000000003,0.03867916688452225,15.031511716995098,0.049903439120698646,10000,1,0.7,depparse
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),6.369999999999999,0.02331761510333433,6.8646594227600755,0.032071343529246815,10000,1,0.7,depparse
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),5.389999999999999,0.03691480836710369,4.69754288786927,0.0387579835279595,8192,1,0.7,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),6.369999999999999,0.02558188703912501,10.012482544771435,0.04807391745392186,8192,1,0.7,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),23.153871999999982,0.04705574069346596,24.39566797045896,0.06502760777934538,8192,1,0.7,depparse
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),2.4499999999999997,0.010367397169580248,6.674713945322179,0.03289298144769297,8192,1,0.7,depparse
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",24.989999999999977,2.0837150200708442e-05,5246.515021008226,0.008929970512278623,8192,1,0.7,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),6.369999999999999,0.013331166816538046,16.704640978726534,0.039643255899957056,8192,1,0.7,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),9.31,0.030636593853272807,12.54511751695264,0.05174752257812049,8192,1,0.7,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),28.909999999999982,0.014348033963779396,40.42667077103047,0.02812688245091188,8192,1,0.7,depparse
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),14.700000000000003,0.03867916688452225,13.19083354176503,0.04765526796407765,8192,1,0.7,depparse
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),6.369999999999999,0.02331761510333433,8.458891251997239,0.0394953723385441,8192,1,0.7,depparse
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),5.389999999999999,0.03691480836710369,11.231296713960626,0.04879716850044811,300,1,0.7,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),6.369999999999999,0.02558188703912501,-6.719680538165701,-0.020222483132377428,300,1,0.7,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),23.153871999999982,0.04705574069346596,-12.120733956451486,-0.010684115089315585,300,1,0.7,depparse
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),2.4499999999999997,0.010367397169580248,-7.663601103091854,-0.02111046958140986,300,1,0.7,depparse
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",24.989999999999977,2.0837150200708442e-05,-263629.61211789073,-0.07027380720583719,300,1,0.7,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),6.369999999999999,0.013331166816538046,-12.892179843627362,-0.026830853413403286,300,1,0.7,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),9.31,0.030636593853272807,-4.00164369223566,-0.01056808064503463,300,1,0.7,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),28.909999999999982,0.014348033963779396,7.287055069006439,0.0015841092713548641,300,1,0.7,depparse
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),14.700000000000003,0.03867916688452225,-10.422017076907416,-0.012127868879508188,300,1,0.7,depparse
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),6.369999999999999,0.02331761510333433,-2.040461237635455,-0.005891858342441335,300,1,0.7,depparse
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),3.9599999999999995,0.048821229877900094,3.894200241867849,0.057296584717199714,10000,1,0.6,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),4.68,0.041541291164045244,4.100579413319325,0.04332538637531605,10000,1,0.6,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),16.322687999999992,0.0886696793687024,17.13823631229455,0.11129813746687775,10000,1,0.6,depparse
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),1.7999999999999998,0.01819052493615751,0.0393452733821628,0.0004586051596925472,10000,1,0.6,depparse
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",18.359999999999985,0.0003498735181995098,-233.7699647046761,-0.007584935459269969,10000,1,0.6,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),4.68,0.028027581414733528,1.511803129538595,0.010485268750645321,10000,1,0.6,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),6.840000000000001,0.04812308627151305,8.621239098340597,0.07605197134532603,10000,1,0.6,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),21.239999999999984,0.04031447508294153,26.389884805298312,0.07893238833826303,10000,1,0.6,depparse
